# CUDA_PROFILE_LOG_VERSION 1.4,,,,,,,,,,,,,,,,,,,,,,,
# CUDA_DEVICE 0 Tesla C1060,,,,,,,,,,,,,,,,,,,,,,,
# CUDA_PROFILE_CSV 1,,,,,,,,,,,,,,,,,,,,,,,
timestamp,method,gputime,cputime,gridSizeX,gridSizeY,blockSizeX,blockSizeY,blockSizeZ,dynSmemPerBlock,staSmemPerBlock,registerPerThread,occupancy,streamID,local_load,local_store,divergent_branch,branch,memTransferSize,memTransferDir,gst_incoherent,gst_coherent,instructions,warp_serialize
34026.086,memcopy,55.872,112.433,,,,,,,,,,,,,,,307200,0,,,,
34158.625,_Z16calculateI1AndI2PhS_S_,49.088,93.114,600,1,256,1,1,0,560,7,1,0,0,0,20,2560,,,0,240,10109,11558
34330.895,_Z22calculateI1AndI2Stage2PhS_S_S_,5.888,19.606,3,1,256,1,1,0,560,8,1,0,0,0,1,128,,,0,4,534,1060
34408.949,_Z21calculateI1AndI2FinalPhS_hPf,5.696,19.13,1,1,1,1,1,6,48,7,0.25,0,0,0,0,0,,,0,0,0,0
34484.047,_Z19enhanceContrastCUDAPhPf,157.312,170.446,1200,1,256,1,1,0,32,6,1,0,0,0,0,640,,,0,3840,10272,0
34724.574,_Z24lowPassFilterCUDATexturePh,110.4,123.757,1200,1,256,1,1,0,32,8,1,0,0,0,0,960,,,0,3840,41314,0
34906.719,memcpyDtoD_aligned,9.888,21.964,600,1,128,1,1,0,36,3,1,0,0,0,0,80,,,0,1920,1212,0
35166.09,_Z29calculateThresholdCUDATexturehPjS_S_,97.824,111.186,1200,1,256,1,1,0,3120,7,1,0,0,0,289,15286,,,0,720,38775,0
35340.762,_Z28calculateThresholdCUDAStage2PjS_S_S_S_S_,7.072,20.218,5,1,256,1,1,0,3136,7,1,0,0,0,0,0,,,0,0,0,0
35418.234,_Z27calculateThresholdCUDAFinalPjS_S_jPh,10.272,23.28,1,1,1,1,1,60,64,8,0.25,0,0,0,0,0,,,0,0,0,0
35497.805,memcopy,4.704,13.975,,,,,,,,,,,,,,,1,1,,,,
35515.273,_Z29calculateThresholdCUDATexturehPjS_S_,96.8,109.811,1200,1,256,1,1,0,3120,7,1,0,0,0,241,15241,,,0,720,38443,0
35683.5,_Z28calculateThresholdCUDAStage2PjS_S_S_S_S_,6.784,19.913,5,1,256,1,1,0,3136,7,1,0,0,0,0,0,,,0,6,0,0
35759.996,_Z27calculateThresholdCUDAFinalPjS_S_jPh,10.272,23.002,1,1,1,1,1,60,64,8,0.25,0,0,0,0,0,,,0,0,0,0
35837.656,memcopy,4.416,13.766,,,,,,,,,,,,,,,1,1,,,,
35854.898,_Z29calculateThresholdCUDATexturehPjS_S_,97.344,110.364,1200,1,256,1,1,0,3120,7,1,0,0,0,377,15375,,,0,720,39390,0
36022.871,_Z28calculateThresholdCUDAStage2PjS_S_S_S_S_,6.848,20.051,5,1,256,1,1,0,3136,7,1,0,0,0,0,0,,,0,6,0,0
36099.625,_Z27calculateThresholdCUDAFinalPjS_S_jPh,10.176,23,1,1,1,1,1,60,64,8,0.25,0,0,0,0,0,,,0,0,0,0
36176.898,memcopy,4.416,13.889,,,,,,,,,,,,,,,1,1,,,,
36194.277,_Z29calculateThresholdCUDATexturehPjS_S_,96.608,109.568,1200,1,256,1,1,0,3120,7,1,0,0,0,255,15255,,,0,720,38541,0
36361.355,_Z28calculateThresholdCUDAStage2PjS_S_S_S_S_,6.944,20.16,5,1,256,1,1,0,3136,7,1,0,0,0,0,0,,,0,0,0,0
36438.188,_Z27calculateThresholdCUDAFinalPjS_S_jPh,10.176,23.208,1,1,1,1,1,60,64,8,0.25,0,0,0,0,0,,,0,0,0,0
36515.656,memcopy,4.448,13.924,,,,,,,,,,,,,,,1,1,,,,
36533.066,_Z29calculateThresholdCUDATexturehPjS_S_,96.448,109.413,1200,1,256,1,1,0,3120,7,1,0,0,0,300,15300,,,0,720,38855,0
36699.887,_Z28calculateThresholdCUDAStage2PjS_S_S_S_S_,6.912,20.018,5,1,256,1,1,0,3136,7,1,0,0,0,6,349,,,0,6,1044,0
36776.559,_Z27calculateThresholdCUDAFinalPjS_S_jPh,10.176,22.922,1,1,1,1,1,60,64,8,0.25,0,0,0,0,0,,,0,0,0,0
36853.805,memcopy,4.48,13.886,,,,,,,,,,,,,,,1,1,,,,
36871.141,_Z29calculateThresholdCUDATexturehPjS_S_,96.416,109.038,1200,1,256,1,1,0,3120,7,1,0,0,0,273,15270,,,0,720,38657,0
37037.473,_Z28calculateThresholdCUDAStage2PjS_S_S_S_S_,6.912,20.019,5,1,256,1,1,0,3136,7,1,0,0,0,0,0,,,0,0,0,0
37114.012,_Z27calculateThresholdCUDAFinalPjS_S_jPh,10.176,22.94,1,1,1,1,1,60,64,8,0.25,0,0,0,0,0,,,0,0,0,0
37191.227,memcopy,4.384,13.977,,,,,,,,,,,,,,,1,1,,,,
37208.711,_Z29calculateThresholdCUDATexturehPjS_S_,95.84,109.038,1200,1,256,1,1,0,3120,7,1,0,0,0,240,15240,,,0,720,38442,0
37375.117,_Z28calculateThresholdCUDAStage2PjS_S_S_S_S_,6.784,19.991,5,1,256,1,1,0,3136,7,1,0,0,0,0,0,,,0,6,0,0
37451.746,_Z27calculateThresholdCUDAFinalPjS_S_jPh,10.176,22.798,1,1,1,1,1,60,64,8,0.25,0,0,0,0,0,,,0,0,0,0
37529.125,memcopy,4.416,13.81,,,,,,,,,,,,,,,1,1,,,,
37546.465,_Z29calculateThresholdCUDATexturehPjS_S_,95.808,108.746,1200,1,256,1,1,0,3120,7,1,0,0,0,269,15268,,,0,720,38642,0
37712.438,_Z28calculateThresholdCUDAStage2PjS_S_S_S_S_,6.848,19.863,5,1,256,1,1,0,3136,7,1,0,0,0,0,0,,,0,6,0,0
37789.176,_Z27calculateThresholdCUDAFinalPjS_S_jPh,10.176,23.096,1,1,1,1,1,60,64,8,0.25,0,0,0,0,0,,,0,0,0,0
37866.723,memcopy,4.512,13.966,,,,,,,,,,,,,,,1,1,,,,
37884.223,_Z29calculateThresholdCUDATexturehPjS_S_,95.552,108.495,1200,1,256,1,1,0,3120,7,1,0,0,0,249,15249,,,0,720,38505,0
38050.48,_Z28calculateThresholdCUDAStage2PjS_S_S_S_S_,6.912,19.905,5,1,256,1,1,0,3136,7,1,0,0,0,0,0,,,0,0,0,0
38127.281,_Z27calculateThresholdCUDAFinalPjS_S_jPh,10.24,22.984,1,1,1,1,1,60,64,8,0.25,0,0,0,0,0,,,0,0,0,0
38204.859,memcopy,4.352,13.69,,,,,,,,,,,,,,,1,1,,,,
38410.613,_Z25segmentImageCoalescedCUDAP6uchar4h,10.176,23.584,300,1,256,1,1,0,32,6,1,0,0,0,0,0,,,0,1920,2032,0
38556.602,_Z17dilateImageCUDA_DPh,22.656,44.467,1200,1,256,1,1,0,32,7,1,0,0,0,35,357,,,0,3084,5713,0
38661.48,_Z17dilateImageCUDA_RPh,23.648,37.106,1200,1,256,1,1,0,32,7,1,0,0,0,32,358,,,0,3474,5782,0
38755.555,_Z17dilateImageCUDA_DPh,23.904,37.286,1200,1,256,1,1,0,32,7,1,0,0,0,38,364,,,0,4032,6183,0
38848.844,_Z17dilateImageCUDA_RPh,23.936,36.928,1200,1,256,1,1,0,32,7,1,0,0,0,38,364,,,0,4368,6183,0
38942.219,_Z17dilateImageCUDA_DPh,24.512,37.768,1200,1,256,1,1,0,32,7,1,0,0,0,38,364,,,0,4710,6182,0
39036.195,_Z17dilateImageCUDA_RPh,24.96,37.936,1200,1,256,1,1,0,32,7,1,0,0,0,42,368,,,0,4998,6450,0
39131.762,_Z14erodeImageCUDAPhS_,51.52,64.933,1200,1,256,1,1,0,32,7,1,0,0,0,105,2066,,,0,460,8217,0
39304.793,_Z14erodeImageCUDAPhS_,51.264,64.281,1200,1,256,1,1,0,32,7,1,0,0,0,9,431,,,0,14,3243,0
39477.309,_Z14erodeImageCUDAPhS_,51.296,64.557,1200,1,256,1,1,0,32,7,1,0,0,0,65,1547,,,0,312,6625,0
39650.211,_Z14erodeImageCUDAPhS_,50.24,63.434,1200,1,256,1,1,0,32,7,1,0,0,0,37,779,,,0,124,4323,0
39821.504,_Z14erodeImageCUDAPhS_,50.144,63.449,1200,1,256,1,1,0,32,7,1,0,0,0,19,528,,,0,24,3548,0
39992.789,_Z14erodeImageCUDAPhS_,46.144,59.173,1200,1,256,1,1,0,32,7,1,0,0,0,71,1558,,,0,298,6679,0
40110.609,_Z36removeUnwantedNoiseHeightCUDATexturePhi,38.144,51.237,1200,1,256,1,1,0,32,7,1,0,0,0,29,1006,,,0,3850,8979,0
40218.684,_Z35removeUnwantedNoiseWidthCUDATexturePhi,43.264,56.291,1200,1,256,1,1,0,32,6,1,0,0,0,28,1003,,,0,3848,13114,0
40331.527,_Z36removeUnwantedNoiseHeightCUDATexturePhi,32.864,46.015,1200,1,256,1,1,0,32,7,1,0,0,0,27,984,,,0,3840,8864,0
40434.203,_Z35removeUnwantedNoiseWidthCUDATexturePhi,41.888,54.755,1200,1,256,1,1,0,32,6,1,0,0,0,27,992,,,0,3840,13056,0
40544.496,memcopy,59.584,125.996,,,,,,,,,,,,,,,307200,1,,,,
110319.758,memcopy,111.36,113.099,,,,,,,,,,,,,,,307200,0,,,,
110444.875,_Z16calculateI1AndI2PhS_S_,48.416,64.374,600,1,256,1,1,0,560,7,1,0,0,0,20,2560,,,0,240,10089,11421
110603.148,_Z22calculateI1AndI2Stage2PhS_S_S_,6.112,19.542,3,1,256,1,1,0,560,8,1,0,0,0,0,0,,,0,0,0,0
110681.289,_Z21calculateI1AndI2FinalPhS_hPf,5.856,19.245,1,1,1,1,1,6,48,7,0.25,0,0,0,0,0,,,0,0,0,0
110757.648,_Z19enhanceContrastCUDAPhPf,156.736,170.091,1200,1,256,1,1,0,32,6,1,0,0,0,0,640,,,0,3840,10272,0
110996.188,_Z24lowPassFilterCUDATexturePh,111.968,125.459,1200,1,256,1,1,0,32,8,1,0,0,0,0,960,,,0,3840,41313,0
111179.039,memcpyDtoD_aligned,9.952,22.166,600,1,128,1,1,0,36,3,1,0,0,0,0,80,,,0,1920,1212,0
111543.375,_Z29calculateThresholdCUDATexturehPjS_S_,96.608,110.321,1200,1,256,1,1,0,3120,7,1,0,0,0,250,15250,,,0,720,38505,0
111717.141,_Z28calculateThresholdCUDAStage2PjS_S_S_S_S_,7.104,20.509,5,1,256,1,1,0,3136,7,1,0,0,0,0,0,,,0,6,0,0
111795.961,_Z27calculateThresholdCUDAFinalPjS_S_jPh,10.272,23.316,1,1,1,1,1,60,64,8,0.25,0,0,0,0,0,,,0,0,0,0
111874.781,memcopy,4.576,13.711,,,,,,,,,,,,,,,1,1,,,,
112081.25,_Z25segmentImageCoalescedCUDAP6uchar4h,10.112,23.724,300,1,256,1,1,0,32,6,1,0,0,0,0,0,,,0,1920,2032,0
